"FDT_STA_ID","GROUP_STA_ID","STA_DESC","Deq_Region","STA_REC_CODE","FDT_DATE_TIME","FDT_DEPTH","FDT_DEPTH_DESC","FDT_PERCENT_FRB","FDT_SSC_CODE","FDT_SPG_CODE","FDT_COMMENT","FDT_FIELD_PH","RMK_FDT_FIELD_PH","LEVEL_FDT_FIELD_PH","FDT_TEMP_CELCIUS","RMK_FDT_TEMP_CELCIUS","LEVEL_FDT_TEMP_CELCIUS","DO_mg_L","RMK_DO","LEVEL_DO","DISSOLVED_OXYGEN_00300_mg_L","RMK_FDT_DO_PROBE","LEVEL_FDT_DO_PROBE","DISSOLVED_OXYGEN_DOOPT_mg_L","RMK_FDT_DO_OPTICAL","LEVEL_FDT_DO_OPTICAL","DISSOLVED_OXYGEN_WINK_mg_L","RMK_FDT_DO_WINKLER","LEVEL_FDT_DO_WINKLER","FDT_SPECIFIC_CONDUCTANCE","RMK_FDT_SPECIFIC_CONDUCTANCE","LEVEL_FDT_SPECIFIC_CONDUCTANCE","FDT_SALINITY","RMK_FDT_SALINITY","LEVEL_FDT_SALINITY","NITROGEN_mg_L","RMK_NITROGEN","LEVEL_NITROGEN","AMMONIA_mg_L","RMK_AMMONIA","LEVEL_AMMONIA","NITRATE_mg_L","RMK_NITRATE","LEVEL_NITRATE","NOX_mg_L","RMK_NOX","LEVEL_NOX","NITROGEN_TOTAL_00600_mg_L","RMK_00600","LEVEL_00600","NITROGEN_AMMONIA_DISSOLVED_00608_mg_L","RMK_00608","LEVEL_00608","NITROGEN_AMMONIA_TOTAL_00610_mg_L","RMK_00610","LEVEL_00610","NITROGEN_NITRITE_DISSOLVED_00613_mg_L","RMK_00613","LEVEL_00613","NITROGEN_NITRITE_TOTAL_00615_mg_L","RMK_00615","LEVEL_00615","NITROGEN_NITRATE_DISSOLVED_00618_mg_L","RMK_00618","LEVEL_00618","NITROGEN_NITRATE_TOTAL_00620_mg_L","RMK_00620","LEVEL_00620","NITROGEN_KJELDAHL_TOTAL_00625_mg_L","RMK_00625","LEVEL_00625","NITRITE+NITRATE_TOTAL_00630_mg_L","RMK_00630","LEVEL_00630","NITRITE+NITRATE_DISSOLVED_00631_mg_L","RMK_00631","LEVEL_00631","NITROGEN_PARTICULATE_49570_mg_L","RMK_49570","LEVEL_49570","NITROGEN_TOTAL_DISSOLVED_49571_mg_L","RMK_49571","LEVEL_49571","NITROGEN_TOTAL_DISSOLVED_TDNLF_mg_L","RMK_TDNLF","LEVEL_TDNLF","PHOSPHORUS_mg_L","RMK_PHOSPHORUS","LEVEL_PHOSPHORUS","PHOSPHORUS_TOTAL_00665_mg_L","RMK_00665","LEVEL_00665","PHOSPHORUS_DISSOLVED_00666_mg_L","RMK_00666","LEVEL_00666","PHOSPHORUS_DISSOLVED_ORTHOPHOSPHATE_00671_mg_L","RMK_00671","LEVEL_00671","PHOSPHOROUS_PARTICULATE_49567_mg_L","RMK_49567","LEVEL_49567","PHOSPHOROUS_TOTAL_DISSOLVED_49572_mg_L","RMK_49572","LEVEL_49572","PHOSPHORUS_TOTAL_ORTHOPHOSPHATE_70507_mg_L","RMK_70507","LEVEL_70507","ORTHOPHOSPHATE_DISSOLVED_OPWLF_mg_L","RMK_OPWLF","LEVEL_OPWLF","PHOSPHORUS_SUSPENDED_INORGANIC_PIPLF_mg_L","RMK_PIPLF","LEVEL_PIPLF","PHOSPHORUS_PARTICULATE_PPWLF_mg_L","RMK_PPWLF","LEVEL_PPWLF","PHOSPHORUS_TOTAL_DISSOLVED_TDPLF_mg_L","RMK_TDPLF","LEVEL_TDPLF","HARDNESS_TOTAL_00900_mg_L","RMK_00900","LEVEL_00900","CHLORIDE_mg_L","RMK_CHLORIDE","LEVEL_CHLORIDE","CHLORIDE_TOTAL_00940_mg_L","RMK_00940","LEVEL_00940","CHLORIDE_DISSOLVED_00941_mg_L","RMK_00941","LEVEL_00941","SULFATE_mg_L","RMK_SULFATE","LEVEL_SULFATE","SULFATE_TOTAL_mg_L","RMK_SULFATE_TOTAL","LEVEL_SULFATE_TOTAL","SULFATE_DISS_mg_L","RMK_SULFATE_DISS","LEVEL_SULFATE_DISS","ECOLI","RMK_ECOLI","LEVEL_ECOLI","ECOLI_31648_NO_100mL","RMK_31648","LEVEL_31648","ENTEROCOCCI","RMK_ENTEROCOCCI","LEVEL_ENTEROCOCCI","FECAL_COLI","RMK_FECAL_COLI","LEVEL_FECAL_COLI","CHLOROPHYLL_A_ug_L","RMK_CHLOROPHYLL_A","LEVEL_CHLOROPHYLL_A","TSS_mg_L","RMK_TSS","LEVEL_TSS","TOTAL_SUSPENDED_SOLIDS_00530_mg_L","RMK_00530","LEVEL_00530","SSC_mg_L","RMK_SSC","LEVEL_SSC","TOTAL_SUSPENDED_SOLIDS_TSS45_mg_L","RMK_TSS45","LEVEL_TSS45","SECCHI_DEPTH_M","RMK_SECCHI_DEPTH","LEVEL_SECCHI_DEPTH","Latitude","Longitude","Waterbody","Huc6_Huc_8","Huc6_Huc_8_Name","Huc6_Name","Huc6_Vahu5","Huc6_Huc_12","Huc6_Huc_12_Name","Huc6_Vahu6","STA_LV1_CODE","LV1_DESCRIPTION","STA_LV2_CODE","LV2_DESCRIPTION","STA_LV3_CODE","LV3_DESCRIPTION","STA_CBP_NAME","OTHER_CITMON_NONAGENCY_INFO","Data_Source"
"2-EBE000.40",NA,"ALTERNATE RT. 58/460 BRIDGE","Tidewater","TRO",2017-08-09 09:00:00,6,"M",50,"845101","CB",NA,7.53,NA,NA,26.12,NA,NA,4.45,NA,NA,NA,NA,NA,4.45,NA,NA,NA,NA,NA,35689,NA,NA,22.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.84111111,-76.28638889,NA,"02080208","Hampton Roads","Eastern Branch Elizabeth River","JL-K","020802080204","Eastern Branch Elizabeth River","JL54","ESTURY","Station sample at estuary (freshwater mix with saltwater)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station","EBE1",NA,"DEQ"
"2-EBE000.40",NA,"ALTERNATE RT. 58/460 BRIDGE","Tidewater","TRO",2017-08-09 09:00:00,7,"B",50,"845101","CB",NA,7.53,NA,NA,26.11,NA,NA,4.43,NA,NA,NA,NA,NA,4.43,NA,NA,NA,NA,NA,35851,NA,NA,22.61,NA,NA,0.49,NA,NA,0.09,NA,NA,0.042,NA,NA,NA,NA,NA,NA,NA,NA,0.09,NA,NA,NA,NA,NA,0.084,NA,NA,NA,NA,NA,0.042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.126,NA,NA,0.042,NA,NA,0.448,NA,NA,NA,NA,NA,0.075,NA,NA,NA,NA,NA,NA,NA,NA,0.05,NA,NA,0.017,NA,NA,0.058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.84111111,-76.28638889,NA,"02080208","Hampton Roads","Eastern Branch Elizabeth River","JL-K","020802080204","Eastern Branch Elizabeth River","JL54","ESTURY","Station sample at estuary (freshwater mix with saltwater)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station","EBE1",NA,"DEQ"
"2-EBE000.40",NA,"ALTERNATE RT. 58/460 BRIDGE","Tidewater","TRO",2017-09-13 08:45:00,1,"S",50,"845101","CB",NA,7.47,NA,NA,23.51,NA,NA,5.51,NA,NA,NA,NA,NA,5.51,NA,NA,NA,NA,NA,30182,NA,NA,18.72,NA,NA,0.607,NA,NA,0.023,NA,NA,0.107,NA,NA,NA,NA,NA,NA,NA,NA,0.023,NA,NA,NA,NA,NA,0.143,NA,NA,NA,NA,NA,0.107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,0.051,NA,NA,0.556,NA,NA,NA,NA,NA,0.0911,NA,NA,NA,NA,NA,NA,NA,NA,0.062,NA,NA,0.0161,NA,NA,0.075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,235,NA,NA,NA,NA,NA,NA,"Q1",NA,25,"UQ",NA,2.42,NA,NA,6,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,1.2,NA,NA,36.84111111,-76.28638889,NA,"02080208","Hampton Roads","Eastern Branch Elizabeth River","JL-K","020802080204","Eastern Branch Elizabeth River","JL54","ESTURY","Station sample at estuary (freshwater mix with saltwater)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station","EBE1",NA,"DEQ"
"2-EBE000.40",NA,"ALTERNATE RT. 58/460 BRIDGE","Tidewater","TRO",2017-09-13 08:45:00,2,"M",50,"845101","CB",NA,7.47,NA,NA,23.52,NA,NA,5.48,NA,NA,NA,NA,NA,5.48,NA,NA,NA,NA,NA,30266,NA,NA,18.77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.84111111,-76.28638889,NA,"02080208","Hampton Roads","Eastern Branch Elizabeth River","JL-K","020802080204","Eastern Branch Elizabeth River","JL54","ESTURY","Station sample at estuary (freshwater mix with saltwater)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station","EBE1",NA,"DEQ"
"2-EBE000.40",NA,"ALTERNATE RT. 58/460 BRIDGE","Tidewater","TRO",2017-09-13 08:45:00,3,"M",50,"845101","CB",NA,7.47,NA,NA,23.52,NA,NA,5.47,NA,NA,NA,NA,NA,5.47,NA,NA,NA,NA,NA,30331,NA,NA,18.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.84111111,-76.28638889,NA,"02080208","Hampton Roads","Eastern Branch Elizabeth River","JL-K","020802080204","Eastern Branch Elizabeth River","JL54","ESTURY","Station sample at estuary (freshwater mix with saltwater)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station","EBE1",NA,"DEQ"
"2-EBE000.40",NA,"ALTERNATE RT. 58/460 BRIDGE","Tidewater","TRO",2017-09-13 08:45:00,4,"M",50,"845101","CB",NA,7.47,NA,NA,23.52,NA,NA,5.45,NA,NA,NA,NA,NA,5.45,NA,NA,NA,NA,NA,30427,NA,NA,18.89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.84111111,-76.28638889,NA,"02080208","Hampton Roads","Eastern Branch Elizabeth River","JL-K","020802080204","Eastern Branch Elizabeth River","JL54","ESTURY","Station sample at estuary (freshwater mix with saltwater)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station","EBE1",NA,"DEQ"
"2-EBE000.40",NA,"ALTERNATE RT. 58/460 BRIDGE","Tidewater","TRO",2017-09-13 08:45:00,5,"M",50,"845101","CB",NA,7.47,NA,NA,23.53,NA,NA,5.43,NA,NA,NA,NA,NA,5.43,NA,NA,NA,NA,NA,30539,NA,NA,18.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.84111111,-76.28638889,NA,"02080208","Hampton Roads","Eastern Branch Elizabeth River","JL-K","020802080204","Eastern Branch Elizabeth River","JL54","ESTURY","Station sample at estuary (freshwater mix with saltwater)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station","EBE1",NA,"DEQ"
"2-EBE000.40",NA,"ALTERNATE RT. 58/460 BRIDGE","Tidewater","TRO",2017-09-13 08:45:00,6,"M",50,"845101","CB",NA,7.48,NA,NA,23.52,NA,NA,5.43,NA,NA,NA,NA,NA,5.43,NA,NA,NA,NA,NA,30598,NA,NA,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.84111111,-76.28638889,NA,"02080208","Hampton Roads","Eastern Branch Elizabeth River","JL-K","020802080204","Eastern Branch Elizabeth River","JL54","ESTURY","Station sample at estuary (freshwater mix with saltwater)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station","EBE1",NA,"DEQ"
"2-EBE000.40",NA,"ALTERNATE RT. 58/460 BRIDGE","Tidewater","TRO",2017-09-13 08:45:00,7,"B",50,"845101","CB",NA,7.48,NA,NA,23.51,NA,NA,5.44,NA,NA,NA,NA,NA,5.44,NA,NA,NA,NA,NA,30672,NA,NA,19.06,NA,NA,0.654,NA,NA,0.024,NA,NA,0.114,NA,NA,NA,NA,NA,NA,NA,NA,0.024,NA,NA,NA,NA,NA,0.149,NA,NA,NA,NA,NA,0.114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.262,NA,NA,0.06,NA,NA,0.594,NA,NA,NA,NA,NA,0.0977,NA,NA,NA,NA,NA,NA,NA,NA,0.062,NA,NA,0.0147,NA,NA,0.083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.84111111,-76.28638889,NA,"02080208","Hampton Roads","Eastern Branch Elizabeth River","JL-K","020802080204","Eastern Branch Elizabeth River","JL54","ESTURY","Station sample at estuary (freshwater mix with saltwater)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station","EBE1",NA,"DEQ"
"2-EBE000.40",NA,"ALTERNATE RT. 58/460 BRIDGE","Tidewater","TRO",2017-10-19 09:00:00,1,"S",50,"845101","CB",NA,7.59,NA,NA,21.3,NA,NA,6.29,NA,NA,NA,NA,NA,6.29,NA,NA,NA,NA,NA,31527,NA,NA,19.67,NA,NA,0.651,NA,NA,0.051,NA,NA,0.219,NA,NA,NA,NA,NA,NA,NA,NA,0.051,NA,NA,NA,NA,NA,0.048,NA,NA,NA,NA,NA,0.219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.267,NA,NA,0.024,NA,NA,0.627,NA,NA,NA,NA,NA,0.0782,NA,NA,NA,NA,NA,NA,NA,NA,0.064,NA,NA,0.0092,NA,NA,0.069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,121,NA,NA,NA,NA,NA,20,NA,NA,25,"Q",NA,1.44,NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,1.7,NA,NA,36.84111111,-76.28638889,NA,"02080208","Hampton Roads","Eastern Branch Elizabeth River","JL-K","020802080204","Eastern Branch Elizabeth River","JL54","ESTURY","Station sample at estuary (freshwater mix with saltwater)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station","EBE1",NA,"DEQ"
"2-EBE000.40",NA,"ALTERNATE RT. 58/460 BRIDGE","Tidewater","TRO",2017-10-19 09:00:00,2,"M",50,"845101","CB",NA,7.6,NA,NA,21.29,NA,NA,6.32,NA,NA,NA,NA,NA,6.32,NA,NA,NA,NA,NA,31554,NA,NA,19.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.84111111,-76.28638889,NA,"02080208","Hampton Roads","Eastern Branch Elizabeth River","JL-K","020802080204","Eastern Branch Elizabeth River","JL54","ESTURY","Station sample at estuary (freshwater mix with saltwater)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station","EBE1",NA,"DEQ"
"2-EBE000.40",NA,"ALTERNATE RT. 58/460 BRIDGE","Tidewater","TRO",2017-10-19 09:00:00,3,"M",50,"845101","CB",NA,7.6,NA,NA,21.29,NA,NA,6.32,NA,NA,NA,NA,NA,6.32,NA,NA,NA,NA,NA,31767,NA,NA,19.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.84111111,-76.28638889,NA,"02080208","Hampton Roads","Eastern Branch Elizabeth River","JL-K","020802080204","Eastern Branch Elizabeth River","JL54","ESTURY","Station sample at estuary (freshwater mix with saltwater)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station","EBE1",NA,"DEQ"
"2-EBE000.40",NA,"ALTERNATE RT. 58/460 BRIDGE","Tidewater","TRO",2017-10-19 09:00:00,4,"M",50,"845101","CB",NA,7.6,NA,NA,21.27,NA,NA,6.34,NA,NA,NA,NA,NA,6.34,NA,NA,NA,NA,NA,31571,NA,NA,19.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.84111111,-76.28638889,NA,"02080208","Hampton Roads","Eastern Branch Elizabeth River","JL-K","020802080204","Eastern Branch Elizabeth River","JL54","ESTURY","Station sample at estuary (freshwater mix with saltwater)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station","EBE1",NA,"DEQ"
"2-EBE000.40",NA,"ALTERNATE RT. 58/460 BRIDGE","Tidewater","TRO",2017-10-19 09:00:00,5,"M",50,"845101","CB",NA,4.62,NA,NA,21.22,NA,NA,6.4,NA,NA,NA,NA,NA,6.4,NA,NA,NA,NA,NA,31644,NA,NA,19.78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.84111111,-76.28638889,NA,"02080208","Hampton Roads","Eastern Branch Elizabeth River","JL-K","020802080204","Eastern Branch Elizabeth River","JL54","ESTURY","Station sample at estuary (freshwater mix with saltwater)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station","EBE1",NA,"DEQ"
"2-EBE000.40",NA,"ALTERNATE RT. 58/460 BRIDGE","Tidewater","TRO",2017-10-19 09:00:00,6,"M",50,"845101","CB",NA,7.63,NA,NA,21.19,NA,NA,6.42,NA,NA,NA,NA,NA,6.42,NA,NA,NA,NA,NA,31756,NA,NA,19.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.84111111,-76.28638889,NA,"02080208","Hampton Roads","Eastern Branch Elizabeth River","JL-K","020802080204","Eastern Branch Elizabeth River","JL54","ESTURY","Station sample at estuary (freshwater mix with saltwater)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station","EBE1",NA,"DEQ"
